Queue;Date;Time;Offered;Handled;AHT;Channel
test;25.04.2020;05:30;42;39;208;calls
test;25.04.2020;05:45;46;43;223;calls
test;25.04.2020;06:00;47;46;200;calls
test;25.04.2020;06:15;50;48;194;calls
test;25.04.2020;06:30;55;53;232;calls
test;25.04.2020;06:45;62;59;183;calls
test;25.04.2020;07:00;74;71;193;calls
test;25.04.2020;07:15;79;77;216;calls
test;25.04.2020;07:30;87;83;240;calls
test;25.04.2020;07:45;97;93;225;calls
test;25.04.2020;08:00;97;96;222;calls
test;25.04.2020;08:15;99;96;195;calls
test;25.04.2020;08:30;116;112;237;calls
test;25.04.2020;08:45;122;118;229;calls
test;25.04.2020;09:00;137;134;200;calls
test;25.04.2020;09:15;145;143;210;calls
test;25.04.2020;09:30;165;163;226;calls
test;25.04.2020;09:45;177;174;180;calls
test;25.04.2020;10:00;187;183;210;calls
test;25.04.2020;10:15;203;202;216;calls
test;25.04.2020;10:30;215;211;220;calls
test;25.04.2020;10:45;289;286;184;calls
test;25.04.2020;11:00;322;320;222;calls
test;25.04.2020;11:15;369;366;192;calls
test;25.04.2020;11:30;423;419;222;calls
test;25.04.2020;11:45;447;444;240;calls
test;25.04.2020;12:00;868;864;201;calls
test;25.04.2020;12:15;438;434;232;calls
test;25.04.2020;12:30;382;378;216;calls
test;25.04.2020;12:45;367;365;216;calls
test;25.04.2020;13:00;301;298;203;calls
test;25.04.2020;13:15;265;263;217;calls
test;25.04.2020;13:30;203;199;214;calls
test;25.04.2020;13:45;192;189;211;calls
test;25.04.2020;14:00;187;186;226;calls
test;25.04.2020;14:15;167;164;238;calls
test;25.04.2020;14:30;150;146;210;calls
test;25.04.2020;14:45;144;141;235;calls
test;25.04.2020;15:00;130;127;217;calls
test;25.04.2020;15:15;117;114;203;calls
test;25.04.2020;15:30;108;105;225;calls
test;25.04.2020;15:45;98;94;214;calls
test;25.04.2020;16:00;97;94;206;calls
test;25.04.2020;16:15;95;92;208;calls
test;25.04.2020;16:30;85;84;229;calls
test;25.04.2020;16:45;75;73;186;calls
test;25.04.2020;17:00;63;61;191;calls
test;25.04.2020;17:15;60;56;201;calls
test;25.04.2020;17:30;54;52;185;calls
test;25.04.2020;17:45;48;47;234;calls
test;25.04.2020;18:00;46;43;194;calls
test;25.04.2020;18:15;44;41;233;calls
test;25.04.2020;18:30;42;38;232;calls
test;25.04.2020;18:45;35;32;234;calls
test;25.04.2020;19:00;34;33;234;calls
test;25.04.2020;19:15;25;23;223;calls
test;25.04.2020;19:30;24;22;227;calls
test;25.04.2020;19:45;22;18;228;calls
test;25.04.2020;20:00;19;17;230;calls
test;25.04.2020;20:15;13;9;220;calls
test;25.04.2020;20:30;10;6;209;calls
test;25.04.2020;20:45;9;5;217;calls
test;25.04.2020;21:00;8;4;225;calls
test;25.04.2020;21:15;6;2;202;calls
test;25.04.2020;21:30;5;4;232;calls
test;25.04.2020;21:45;4;4;225;calls
test;25.04.2020;22:00;3;3;185;calls
test;25.04.2020;22:15;2;2;237;calls
test;25.04.2020;22:30;1;1;183;calls
test;25.04.2020;22:45;1;1;204;calls
test;25.04.2020;23:00;1;1;232;calls
test;25.04.2020;23:15;1;1;221;calls
test;25.04.2020;23:30;0;0;0;calls
test;25.04.2020;23:45;0;0;0;calls
test;26.04.2020;00:00;0;0;0;calls
test;26.04.2020;00:15;0;0;0;calls
test;26.04.2020;00:30;1;1;194;calls
test;26.04.2020;00:45;1;1;235;calls
test;26.04.2020;01:00;1;1;236;calls
test;26.04.2020;01:15;2;2;192;calls
test;26.04.2020;01:30;3;3;194;calls
test;26.04.2020;01:45;3;3;224;calls
test;26.04.2020;02:00;5;3;215;calls
test;26.04.2020;02:15;5;1;240;calls
test;26.04.2020;02:30;7;4;233;calls
test;26.04.2020;02:45;10;7;181;calls
test;26.04.2020;03:00;12;8;209;calls
test;26.04.2020;03:15;13;11;206;calls
test;26.04.2020;03:30;16;12;214;calls
test;26.04.2020;03:45;19;16;216;calls
test;26.04.2020;04:00;22;20;218;calls
test;26.04.2020;04:15;23;21;226;calls
test;26.04.2020;04:30;25;21;189;calls
test;26.04.2020;04:45;26;22;192;calls
test;26.04.2020;05:00;30;27;198;calls
test;26.04.2020;05:15;32;28;197;calls
test;26.04.2020;05:30;43;39;185;calls
test;26.04.2020;05:45;45;44;208;calls
test;26.04.2020;06:00;51;49;181;calls
test;26.04.2020;06:15;53;50;202;calls
test;26.04.2020;06:30;64;60;236;calls
test;26.04.2020;06:45;65;64;192;calls
test;26.04.2020;07:00;79;75;207;calls
test;26.04.2020;07:15;82;80;193;calls
test;26.04.2020;07:30;92;91;181;calls
test;26.04.2020;07:45;109;107;190;calls
test;26.04.2020;08:00;110;107;212;calls
test;26.04.2020;08:15;120;116;194;calls
test;26.04.2020;08:30;122;121;220;calls
test;26.04.2020;08:45;124;121;194;calls
test;26.04.2020;09:00;132;128;206;calls
test;26.04.2020;09:15;146;143;227;calls
test;26.04.2020;09:30;157;155;214;calls
test;26.04.2020;09:45;196;192;209;calls
test;26.04.2020;10:00;206;203;213;calls
test;26.04.2020;10:15;242;241;188;calls
test;26.04.2020;10:30;250;246;214;calls
test;26.04.2020;10:45;317;315;239;calls
test;26.04.2020;11:00;360;357;238;calls
test;26.04.2020;11:15;380;376;232;calls
test;26.04.2020;11:30;495;493;230;calls
test;26.04.2020;11:45;1371;1370;223;calls
test;26.04.2020;12:00;1626;1624;202;calls
test;26.04.2020;12:15;656;653;223;calls
test;26.04.2020;12:30;448;446;196;calls
test;26.04.2020;12:45;364;362;185;calls
test;26.04.2020;13:00;334;331;189;calls
test;26.04.2020;13:15;296;295;217;calls
test;26.04.2020;13:30;246;242;204;calls
test;26.04.2020;13:45;212;209;193;calls
test;26.04.2020;14:00;203;199;205;calls
test;26.04.2020;14:15;181;178;219;calls
test;26.04.2020;14:30;155;152;230;calls
test;26.04.2020;14:45;135;134;202;calls
test;26.04.2020;15:00;128;125;208;calls
test;26.04.2020;15:15;123;120;190;calls
test;26.04.2020;15:30;121;120;226;calls
test;26.04.2020;15:45;119;117;192;calls
test;26.04.2020;16:00;110;107;181;calls
test;26.04.2020;16:15;94;92;209;calls
test;26.04.2020;16:30;90;86;199;calls
test;26.04.2020;16:45;79;77;230;calls
test;26.04.2020;17:00;75;74;213;calls
test;26.04.2020;17:15;65;63;206;calls
test;26.04.2020;17:30;57;53;206;calls
test;26.04.2020;17:45;51;50;183;calls
test;26.04.2020;18:00;48;44;231;calls
test;26.04.2020;18:15;44;41;181;calls
test;26.04.2020;18:30;33;29;206;calls
test;26.04.2020;18:45;30;28;228;calls
test;26.04.2020;19:00;27;24;218;calls
test;26.04.2020;19:15;25;24;185;calls
test;26.04.2020;19:30;24;21;186;calls
test;26.04.2020;19:45;22;21;221;calls
test;26.04.2020;20:00;20;18;192;calls
test;26.04.2020;20:15;18;14;214;calls
test;26.04.2020;20:30;14;12;230;calls
test;26.04.2020;20:45;13;10;225;calls
test;26.04.2020;21:00;11;8;201;calls
test;26.04.2020;21:15;7;5;206;calls
test;26.04.2020;21:30;6;3;233;calls
test;26.04.2020;21:45;5;1;186;calls
test;26.04.2020;22:00;4;4;206;calls
test;26.04.2020;22:15;3;3;186;calls
test;26.04.2020;22:30;3;3;234;calls
test;26.04.2020;22:45;2;2;198;calls
test;26.04.2020;23:00;1;1;190;calls
test;26.04.2020;23:15;1;1;227;calls
test;26.04.2020;23:30;0;0;0;calls
test;26.04.2020;23:45;0;0;0;calls
test;27.04.2020;00:00;0;0;0;calls
test;27.04.2020;00:15;0;0;0;calls
test;27.04.2020;00:30;1;1;213;calls
test;27.04.2020;00:45;2;2;226;calls
test;27.04.2020;01:00;2;2;239;calls
test;27.04.2020;01:15;4;4;223;calls
test;27.04.2020;01:30;5;4;237;calls
test;27.04.2020;01:45;7;6;220;calls
test;27.04.2020;02:00;7;5;224;calls
test;27.04.2020;02:15;8;5;216;calls
test;27.04.2020;02:30;10;6;196;calls
test;27.04.2020;02:45;10;9;231;calls
test;27.04.2020;03:00;11;8;216;calls
test;27.04.2020;03:15;14;10;232;calls
test;27.04.2020;03:30;15;11;181;calls
test;27.04.2020;03:45;22;21;190;calls
test;27.04.2020;04:00;26;23;181;calls
test;27.04.2020;04:15;29;28;228;calls
test;27.04.2020;04:30;29;25;212;calls
test;27.04.2020;04:45;30;28;233;calls
test;27.04.2020;05:00;35;31;218;calls
test;27.04.2020;05:15;36;33;188;calls
test;27.04.2020;05:30;38;34;204;calls
test;27.04.2020;05:45;40;39;181;calls
test;27.04.2020;06:00;41;40;237;calls
test;27.04.2020;06:15;43;39;196;calls
test;27.04.2020;06:30;45;43;224;calls
test;27.04.2020;06:45;53;50;193;calls
test;27.04.2020;07:00;58;56;183;calls
test;27.04.2020;07:15;66;65;213;calls
test;27.04.2020;07:30;78;74;185;calls
test;27.04.2020;07:45;83;82;189;calls
test;27.04.2020;08:00;99;96;200;calls
test;27.04.2020;08:15;102;99;202;calls
test;27.04.2020;08:30;109;108;182;calls
test;27.04.2020;08:45;129;127;232;calls
test;27.04.2020;09:00;138;134;205;calls
test;27.04.2020;09:15;153;151;214;calls
test;27.04.2020;09:30;171;169;211;calls
test;27.04.2020;09:45;175;172;224;calls
test;27.04.2020;10:00;189;187;218;calls
test;27.04.2020;10:15;192;189;220;calls
test;27.04.2020;10:30;213;209;212;calls
test;27.04.2020;10:45;264;262;194;calls
test;27.04.2020;11:00;343;341;238;calls
test;27.04.2020;11:15;400;397;223;calls
test;27.04.2020;11:30;418;415;232;calls
test;27.04.2020;11:45;681;679;207;calls
test;27.04.2020;12:00;697;693;225;calls
test;27.04.2020;12:15;479;478;204;calls
test;27.04.2020;12:30;417;413;210;calls
test;27.04.2020;12:45;370;368;188;calls
test;27.04.2020;13:00;334;332;199;calls
test;27.04.2020;13:15;245;243;192;calls
test;27.04.2020;13:30;206;202;189;calls
test;27.04.2020;13:45;192;189;186;calls
test;27.04.2020;14:00;177;176;198;calls
test;27.04.2020;14:15;175;174;209;calls
test;27.04.2020;14:30;162;160;233;calls
test;27.04.2020;14:45;144;142;192;calls
test;27.04.2020;15:00;138;137;237;calls
test;27.04.2020;15:15;119;116;185;calls
test;27.04.2020;15:30;103;100;214;calls
test;27.04.2020;15:45;100;98;216;calls
test;27.04.2020;16:00;95;93;187;calls
test;27.04.2020;16:15;81;80;225;calls
test;27.04.2020;16:30;72;71;239;calls
test;27.04.2020;16:45;66;63;227;calls
test;27.04.2020;17:00;54;53;197;calls
test;27.04.2020;17:15;49;47;209;calls
test;27.04.2020;17:30;44;41;220;calls
test;27.04.2020;17:45;42;41;204;calls
test;27.04.2020;18:00;41;40;238;calls
test;27.04.2020;18:15;39;38;181;calls
test;27.04.2020;18:30;37;35;207;calls
test;27.04.2020;18:45;36;34;212;calls
test;27.04.2020;19:00;30;29;235;calls
test;27.04.2020;19:15;30;27;188;calls
test;27.04.2020;19:30;29;28;212;calls
test;27.04.2020;19:45;27;26;200;calls
test;27.04.2020;20:00;25;23;198;calls
test;27.04.2020;20:15;22;20;188;calls
test;27.04.2020;20:30;14;10;231;calls
test;27.04.2020;20:45;13;11;220;calls
test;27.04.2020;21:00;10;9;228;calls
test;27.04.2020;21:15;10;7;193;calls
test;27.04.2020;21:30;9;6;195;calls
test;27.04.2020;21:45;8;7;201;calls
test;27.04.2020;22:00;7;6;203;calls
test;27.04.2020;22:15;5;4;212;calls
test;27.04.2020;22:30;5;2;218;calls
test;27.04.2020;22:45;3;3;204;calls
test;27.04.2020;23:00;2;2;180;calls
test;27.04.2020;23:15;1;1;232;calls
test;27.04.2020;23:30;0;0;0;calls
test;27.04.2020;23:45;0;0;0;calls
test;28.04.2020;00:00;0;0;0;calls
test;28.04.2020;00:15;0;0;0;calls
test;28.04.2020;00:30;0;0;0;calls
test;28.04.2020;00:45;1;1;209;calls
test;28.04.2020;01:00;1;1;227;calls
test;28.04.2020;01:15;2;2;209;calls
test;28.04.2020;01:30;3;3;180;calls
test;28.04.2020;01:45;4;4;184;calls
test;28.04.2020;02:00;5;2;187;calls
test;28.04.2020;02:15;7;3;234;calls
test;28.04.2020;02:30;8;4;228;calls
test;28.04.2020;02:45;10;9;230;calls
test;28.04.2020;03:00;11;7;218;calls
test;28.04.2020;03:15;11;8;187;calls
test;28.04.2020;03:30;12;8;185;calls
test;28.04.2020;03:45;13;11;211;calls
test;28.04.2020;04:00;13;9;234;calls
test;28.04.2020;04:15;15;13;216;calls
test;28.04.2020;04:30;16;13;200;calls
test;28.04.2020;04:45;17;15;189;calls
test;28.04.2020;05:00;21;20;201;calls
test;28.04.2020;05:15;26;22;184;calls
test;28.04.2020;05:30;34;32;205;calls
test;28.04.2020;05:45;39;35;224;calls
test;28.04.2020;06:00;42;40;188;calls
test;28.04.2020;06:15;49;45;190;calls
test;28.04.2020;06:30;51;48;181;calls
test;28.04.2020;06:45;70;67;230;calls
test;28.04.2020;07:00;78;74;192;calls
test;28.04.2020;07:15;82;79;214;calls
test;28.04.2020;07:30;83;81;219;calls
test;28.04.2020;07:45;96;95;232;calls
test;28.04.2020;08:00;104;100;201;calls
test;28.04.2020;08:15;109;106;193;calls
test;28.04.2020;08:30;121;117;240;calls
test;28.04.2020;08:45;140;136;240;calls
test;28.04.2020;09:00;141;137;215;calls
test;28.04.2020;09:15;143;141;181;calls
test;28.04.2020;09:30;147;146;199;calls
test;28.04.2020;09:45;155;154;226;calls
test;28.04.2020;10:00;170;167;231;calls
test;28.04.2020;10:15;206;203;228;calls
test;28.04.2020;10:30;211;209;198;calls
test;28.04.2020;10:45;259;257;208;calls
test;28.04.2020;11:00;281;280;188;calls
test;28.04.2020;11:15;307;305;189;calls
test;28.04.2020;11:30;388;386;234;calls
test;28.04.2020;11:45;417;414;185;calls
test;28.04.2020;12:00;493;491;209;calls
test;28.04.2020;12:15;396;392;234;calls
test;28.04.2020;12:30;325;324;197;calls
test;28.04.2020;12:45;283;279;225;calls
test;28.04.2020;13:00;279;275;231;calls
test;28.04.2020;13:15;240;239;206;calls
test;28.04.2020;13:30;209;205;194;calls
test;28.04.2020;13:45;205;204;196;calls
test;28.04.2020;14:00;165;163;217;calls
test;28.04.2020;14:15;154;151;204;calls
test;28.04.2020;14:30;144;142;239;calls
test;28.04.2020;14:45;142;138;186;calls
test;28.04.2020;15:00;141;137;189;calls
test;28.04.2020;15:15;132;130;216;calls
test;28.04.2020;15:30;118;116;236;calls
test;28.04.2020;15:45;107;106;219;calls
test;28.04.2020;16:00;101;99;197;calls
test;28.04.2020;16:15;93;89;206;calls
test;28.04.2020;16:30;82;81;212;calls
test;28.04.2020;16:45;80;76;217;calls
test;28.04.2020;17:00;76;72;229;calls
test;28.04.2020;17:15;62;58;216;calls
test;28.04.2020;17:30;50;49;224;calls
test;28.04.2020;17:45;42;38;226;calls
test;28.04.2020;18:00;41;38;228;calls
test;28.04.2020;18:15;36;33;190;calls
test;28.04.2020;18:30;29;28;201;calls
test;28.04.2020;18:45;24;23;218;calls
test;28.04.2020;19:00;18;17;228;calls
test;28.04.2020;19:15;17;16;212;calls
test;28.04.2020;19:30;16;13;230;calls
test;28.04.2020;19:45;15;11;198;calls
test;28.04.2020;20:00;13;11;196;calls
test;28.04.2020;20:15;13;12;193;calls
test;28.04.2020;20:30;11;10;220;calls
test;28.04.2020;20:45;11;7;208;calls
test;28.04.2020;21:00;10;7;228;calls
test;28.04.2020;21:15;9;5;223;calls
test;28.04.2020;21:30;8;7;193;calls
test;28.04.2020;21:45;6;5;217;calls
test;28.04.2020;22:00;5;4;240;calls
test;28.04.2020;22:15;3;3;228;calls
test;28.04.2020;22:30;3;3;214;calls
test;28.04.2020;22:45;2;2;194;calls
test;28.04.2020;23:00;1;1;223;calls
test;28.04.2020;23:15;1;1;230;calls
test;28.04.2020;23:30;0;0;0;calls
test;28.04.2020;23:45;0;0;0;calls
test;29.04.2020;00:00;0;0;0;calls
test;29.04.2020;00:15;0;0;0;calls
test;29.04.2020;00:30;0;0;0;calls
test;29.04.2020;00:45;0;0;0;calls
test;29.04.2020;01:00;1;1;217;calls
test;29.04.2020;01:15;1;1;180;calls
test;29.04.2020;01:30;1;1;234;calls
test;29.04.2020;01:45;1;1;182;calls
test;29.04.2020;02:00;4;4;212;calls
test;29.04.2020;02:15;5;3;200;calls
test;29.04.2020;02:30;6;5;220;calls
test;29.04.2020;02:45;9;6;237;calls
test;29.04.2020;03:00;9;5;185;calls
test;29.04.2020;03:15;11;10;196;calls
test;29.04.2020;03:30;12;9;224;calls
test;29.04.2020;03:45;15;11;219;calls
test;29.04.2020;04:00;17;15;202;calls
test;29.04.2020;04:15;23;19;211;calls
test;29.04.2020;04:30;29;25;197;calls
test;29.04.2020;04:45;31;29;226;calls
test;29.04.2020;05:00;45;42;220;calls
test;29.04.2020;05:15;49;48;195;calls
test;29.04.2020;05:30;51;48;232;calls
test;29.04.2020;05:45;55;51;231;calls
test;29.04.2020;06:00;65;63;185;calls
test;29.04.2020;06:15;72;71;221;calls
test;29.04.2020;06:30;74;73;181;calls
test;29.04.2020;06:45;81;80;180;calls
test;29.04.2020;07:00;93;90;183;calls
test;29.04.2020;07:15;100;96;219;calls
test;29.04.2020;07:30;102;98;185;calls
test;29.04.2020;07:45;107;104;201;calls
test;29.04.2020;08:00;111;108;237;calls
test;29.04.2020;08:15;120;118;234;calls
test;29.04.2020;08:30;122;118;200;calls
test;29.04.2020;08:45;149;147;184;calls
test;29.04.2020;09:00;156;155;197;calls
test;29.04.2020;09:15;164;160;225;calls
test;29.04.2020;09:30;171;167;228;calls
test;29.04.2020;09:45;199;195;180;calls
test;29.04.2020;10:00;239;235;197;calls
test;29.04.2020;10:15;246;245;207;calls
test;29.04.2020;10:30;261;257;228;calls
test;29.04.2020;10:45;274;270;205;calls
test;29.04.2020;11:00;286;282;239;calls
test;29.04.2020;11:15;331;328;185;calls
test;29.04.2020;11:30;349;346;237;calls
test;29.04.2020;11:45;429;426;213;calls
test;29.04.2020;12:00;655;652;234;calls
test;29.04.2020;12:15;399;395;213;calls
test;29.04.2020;12:30;345;341;183;calls
test;29.04.2020;12:45;308;306;228;calls
test;29.04.2020;13:00;280;278;200;calls
test;29.04.2020;13:15;270;269;228;calls
test;29.04.2020;13:30;251;249;182;calls
test;29.04.2020;13:45;240;236;220;calls
test;29.04.2020;14:00;206;205;206;calls
test;29.04.2020;14:15;175;174;182;calls
test;29.04.2020;14:30;168;167;229;calls
test;29.04.2020;14:45;158;154;188;calls
test;29.04.2020;15:00;155;154;198;calls
test;29.04.2020;15:15;141;139;211;calls
test;29.04.2020;15:30;121;117;223;calls
test;29.04.2020;15:45;116;112;210;calls
test;29.04.2020;16:00;111;107;189;calls
test;29.04.2020;16:15;107;105;192;calls
test;29.04.2020;16:30;100;99;181;calls
test;29.04.2020;16:45;95;91;182;calls
test;29.04.2020;17:00;82;80;226;calls
test;29.04.2020;17:15;76;74;220;calls
test;29.04.2020;17:30;74;72;233;calls
test;29.04.2020;17:45;65;64;209;calls
test;29.04.2020;18:00;64;62;190;calls
test;29.04.2020;18:15;53;50;237;calls
test;29.04.2020;18:30;50;47;226;calls
test;29.04.2020;18:45;46;43;211;calls
test;29.04.2020;19:00;36;33;196;calls
test;29.04.2020;19:15;31;27;183;calls
test;29.04.2020;19:30;24;23;220;calls
test;29.04.2020;19:45;20;18;211;calls
test;29.04.2020;20:00;17;16;196;calls
test;29.04.2020;20:15;13;9;234;calls
test;29.04.2020;20:30;11;9;229;calls
test;29.04.2020;20:45;9;6;214;calls
test;29.04.2020;21:00;9;6;190;calls
test;29.04.2020;21:15;8;4;222;calls
test;29.04.2020;21:30;5;4;191;calls
test;29.04.2020;21:45;4;4;208;calls
test;29.04.2020;22:00;2;2;234;calls
test;29.04.2020;22:15;1;1;232;calls
test;29.04.2020;22:30;1;1;191;calls
test;29.04.2020;22:45;1;1;207;calls
test;29.04.2020;23:00;1;1;204;calls
test;29.04.2020;23:15;0;0;0;calls
test;29.04.2020;23:30;0;0;0;calls
test;29.04.2020;23:45;0;0;0;calls
test;30.04.2020;00:00;0;0;0;calls
test;30.04.2020;00:15;0;0;0;calls
test;30.04.2020;00:30;0;0;0;calls
test;30.04.2020;00:45;1;1;222;calls
test;30.04.2020;01:00;1;1;195;calls
test;30.04.2020;01:15;1;1;210;calls
test;30.04.2020;01:30;1;1;239;calls
test;30.04.2020;01:45;2;2;206;calls
test;30.04.2020;02:00;2;2;211;calls
test;30.04.2020;02:15;4;4;237;calls
test;30.04.2020;02:30;5;1;199;calls
test;30.04.2020;02:45;6;4;209;calls
test;30.04.2020;03:00;7;3;200;calls
test;30.04.2020;03:15;8;7;183;calls
test;30.04.2020;03:30;10;9;230;calls
test;30.04.2020;03:45;11;8;236;calls
test;30.04.2020;04:00;13;11;236;calls
test;30.04.2020;04:15;15;11;194;calls
test;30.04.2020;04:30;17;13;204;calls
test;30.04.2020;04:45;19;16;183;calls
test;30.04.2020;05:00;20;17;202;calls
test;30.04.2020;05:15;29;26;219;calls
test;30.04.2020;05:30;30;29;219;calls
test;30.04.2020;05:45;32;28;180;calls
test;30.04.2020;06:00;42;38;225;calls
test;30.04.2020;06:15;43;39;232;calls
test;30.04.2020;06:30;47;45;222;calls
test;30.04.2020;06:45;57;56;180;calls
test;30.04.2020;07:00;72;70;200;calls
test;30.04.2020;07:15;78;75;235;calls
test;30.04.2020;07:30;83;82;185;calls
test;30.04.2020;07:45;96;94;234;calls
test;30.04.2020;08:00;108;106;220;calls
test;30.04.2020;08:15;114;113;226;calls
test;30.04.2020;08:30;126;123;198;calls
test;30.04.2020;08:45;144;141;217;calls
test;30.04.2020;09:00;156;153;190;calls
test;30.04.2020;09:15;159;155;233;calls
test;30.04.2020;09:30;162;158;182;calls
test;30.04.2020;09:45;169;168;231;calls
test;30.04.2020;10:00;191;189;188;calls
test;30.04.2020;10:15;204;203;217;calls
test;30.04.2020;10:30;211;209;218;calls
test;30.04.2020;10:45;224;220;218;calls
test;30.04.2020;11:00;258;256;193;calls
test;30.04.2020;11:15;281;279;219;calls
test;30.04.2020;11:30;311;309;195;calls
test;30.04.2020;11:45;482;480;205;calls
test;30.04.2020;12:00;535;531;191;calls
test;30.04.2020;12:15;404;401;217;calls
test;30.04.2020;12:30;300;298;193;calls
test;30.04.2020;12:45;269;265;180;calls
test;30.04.2020;13:00;238;234;189;calls
test;30.04.2020;13:15;214;212;236;calls
test;30.04.2020;13:30;207;204;238;calls
test;30.04.2020;13:45;195;193;229;calls
test;30.04.2020;14:00;185;184;235;calls
test;30.04.2020;14:15;168;164;219;calls
test;30.04.2020;14:30;160;157;213;calls
test;30.04.2020;14:45;156;155;229;calls
test;30.04.2020;15:00;153;150;186;calls
test;30.04.2020;15:15;134;130;210;calls
test;30.04.2020;15:30;118;115;206;calls
test;30.04.2020;15:45;113;111;191;calls
test;30.04.2020;16:00;105;101;180;calls
test;30.04.2020;16:15;85;81;190;calls
test;30.04.2020;16:30;82;79;193;calls
test;30.04.2020;16:45;75;74;234;calls
test;30.04.2020;17:00;67;65;228;calls
test;30.04.2020;17:15;53;49;232;calls
test;30.04.2020;17:30;46;43;212;calls
test;30.04.2020;17:45;43;42;183;calls
test;30.04.2020;18:00;41;40;196;calls
test;30.04.2020;18:15;30;29;188;calls
test;30.04.2020;18:30;30;27;223;calls
test;30.04.2020;18:45;22;19;240;calls
test;30.04.2020;19:00;20;16;195;calls
test;30.04.2020;19:15;18;16;208;calls
test;30.04.2020;19:30;15;12;183;calls
test;30.04.2020;19:45;14;10;186;calls
test;30.04.2020;20:00;11;8;225;calls
test;30.04.2020;20:15;10;8;197;calls
test;30.04.2020;20:30;10;7;231;calls
test;30.04.2020;20:45;8;5;207;calls
test;30.04.2020;21:00;6;2;193;calls
test;30.04.2020;21:15;6;5;206;calls
test;30.04.2020;21:30;4;4;238;calls
test;30.04.2020;21:45;3;3;192;calls
test;30.04.2020;22:00;2;2;208;calls
test;30.04.2020;22:15;2;2;230;calls
test;30.04.2020;22:30;1;1;215;calls
test;30.04.2020;22:45;1;1;237;calls
